,type,team,player,remove_player,is_home,base_model,TYPE_train_loss,TYPE_epochs,ACC_train_loss,ACC_epochs,DATA_train_loss,DATA_epochs
0,team_representations,Arsenal,,,True,,0.06450299462132701,19,0.17986179095046015,24,0.040370689834602236,24
1,team_representations,Arsenal,,,True,,0.06450239834058133,19,0.17980322675876698,24,0.040365692641428974,24
2,team_representations,Arsenal,,,True,,0.06450345577278804,19,0.17978452606403186,24,0.04040695402720427,24
3,team_representations,Arsenal,,,True,,0.06450470119555891,19,0.17983054597235001,24,0.04039243344491431,24
4,team_representations,Arsenal,,,True,,0.06450308671956675,19,0.1797618210194234,24,0.040350078340187064,24
5,team_representations,Arsenal,,,True,,0.06450334711741702,19,0.1797069945372203,24,0.04040574009566308,24
6,team_representations,Arsenal,,,True,,0.06450217087782463,19,0.17980488982459822,24,0.040393565330718036,24
7,team_representations,Arsenal,,,True,,0.06450324123472718,19,0.1798174579769284,24,0.040364639177803974,24
8,team_representations,Arsenal,,,True,,0.0645031990331857,19,0.17962857297963158,24,0.04039814830010897,24
9,team_representations,Arsenal,,,True,,0.06450242880573559,19,0.17968647155404407,24,0.04035788721358688,24
10,team_representations,Leicester City,,,True,,0.06976766586160182,12,0.1971428869355243,24,0.03946219065147551,24
11,team_representations,Leicester City,,,True,,0.06975218343609228,13,0.19694063756320443,24,0.03942312413443761,24
12,team_representations,Leicester City,,,True,,0.06975019637926358,13,0.19702952253687062,24,0.039450933064478985,24
13,team_representations,Leicester City,,,True,,0.06975064128444293,13,0.1971941452745115,24,0.039492054719052753,24
14,team_representations,Leicester City,,,True,,0.06976767511642659,12,0.19700431525786433,24,0.03942915960904832,24
15,team_representations,Leicester City,,,True,,0.06974900239452242,13,0.19694101194968275,24,0.03944693149245758,24
16,team_representations,Leicester City,,,True,,0.06975075031587513,13,0.19715621216083817,24,0.03946226915898663,24
17,team_representations,Leicester City,,,True,,0.06975010706039282,13,0.19713763562140593,24,0.03943910252021274,24
18,team_representations,Leicester City,,,True,,0.06976603041981437,12,0.19695239398696276,24,0.03946078374389952,24
19,team_representations,Leicester City,,,True,,0.06975029365155735,13,0.196962820667186,24,0.03946873103778835,24
